58db55358726e337545b4080	My Wife is an Actress is a French Romantic Comedy/Drama film starring real life couple Yvan Attal and Charlotte Gainsbourg. Attal plays a journalist who becomes obsessively jealous when his actress wife gets a part in a movie with an attractive co-star. Attal also wrote and directed the film.	Romance
58db55358726e337545b4090	Unfounded suspicions lead a married couple to begin divorce proceedings, whereupon they start undermining each other's attempts to find new romance.	Romance
58db55358726e337545b4099	So called friends at a dinner party end up acting like a dysfunctional family.	Romance
58db55358726e337545b409a	Abner Hale, a rigid and humorless New England missionary, marries the beautiful Jerusha Bromley and takes her to the exotic island kingdom of Hawaii, intent on converting the natives. But the clash between the two cultures is too great and instead of understanding there comes tragedy.	Romance
58db55358726e337545b409f	Drama while a tour bus driver shows church ladies around Mexico. Helped establish Puerto Vallarta as tourist destination.	Romance
58db55358726e337545b40a3	In small-town Texas, high school football is a religion, 17-year-old schoolboys carry the hopes of an entire community onto the gridiron every Friday night. When star quarterback Lance Harbor suffers an injury, the Coyotes are forced to regroup under the questionable leadership of John Moxon, a second-string quarterback with a slightly irreverent approach to the game.	Romance
58db55358726e337545b40a4	Drifter Cole Harden is accused of stealing a horse and faces hanging by self-appointed Judge Roy Bean, but Harden manages to talk his way out of it by claiming to be a friend of stage star Lillie Langtry, with whom the judge is obsessed, even though he has never met her. Tensions rise when Harden comes to the defense of a group of struggling homesteaders who Judge Bean is trying to drive away.	Romance
58db55358726e337545b40b1	Vincent is a bright young man but has introverted personality. He is working as a baggage handler at an airport and refuses to follow a career path accordingly to his education. With his colleague, Gerard, Vincent used to steal objects from the luggage in the hold before shipment. As he opens a diplomatic baggage, Gerard provokes an explosion and dies.	Romance
58db55358726e337545b40b7	A young African-American couple navigates the tricky paths of romance and athletics in this drama. Quincy McCall (Omar Epps) and Monica Wright (Sanaa Lathan) grew up in the same neighborhood and have known each other since childhood. As they grow into adulthood, they fall in love, but they also share another all-consuming passion: basketball. They've followed the game all their lives and have no small amount of talent on the court. As Quincy and Monica struggle to make their relationship work, they follow separate career paths though high school and college basketball and, they hope, into stardom in big-league professional ball.	Romance
58db55358726e337545b40b8	Paula McFadden knows: In romance, actors all follow the same stage instruction: Exit. Without warning, her actor boyfriend split today for a movie role and sublet their Manhattan apartment. The new tenant's name: Elliot Garfield. Profession: actor. Richard Dreyfuss and Marsha Mason deliver comedy, zingy repartee and bitter-to-best romance in The Goodbye Girl.	Romance
58db55358726e337545b40bd	1956: The shy Jonathan's luck with girls changes when he wins the rebellious Gene as a friend in his last year of high school. Gene is adored by many girls and manages to teach Jonathan a few lessons. Gene himself would rather just be with one girl: his girlfriend Bunny. But since his father is poor, her parents don't accept him.	Romance
58db55358726e337545b40be	Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.	Romance
58db55358726e337545b40bf	Based on the best-selling novel by Alessandro Baricco, this visually stunning film tells the story of a French trader who finds unexpected love far away from home.	Romance
58db55358726e337545b40c3	A fidgety, wisecracking video store clerk develops a fixation on a particularly reclusive customer, a frequent visitor to the pornography section of Cinefile, the video store where he works in Los Angeles. After multiple failures to impress her during their brief daily transactions, he finds her street address in the store's database, drives to her apartment building and initiates an unconventional campaign to win her affections.	Romance
58db55358726e337545b40db	A touching story of a deaf girl who is sent to an oil rig to take care of a man who has been blinded in a terrible accident. The girl has a special ability to communicate with the men on board and especially with her patient as they share intimate moments together that will change their lives forever.	Romance
58db55368726e337545b40e6	This lavishly produced and critically acclaimed screen adaptation of the international stage sensation tells the life-affirming story of Tevye (Topol), a poor milkman whose love, pride and faith help him face the oppression of turn-of-the-century Czarist Russia. Nominated for eight Academy Awards.	Romance
58db55368726e337545b40f9	A car accident and shifting affections test the bond between a married couple.	Romance
58db55368726e337545b4102	Four friends search for love and happiness while working at a California sandwich shop.	Romance
58db55368726e337545b4103	The President's daughter, unable to experience life like a normal 18 year-old, escapes from her entourage of Secret Service agents while traveling in Europe. She falls in love with a handsome British stranger, who also happens to be working undercover for her father.	Romance
58db55368726e337545b4104	Sam and Gray are such a well-matched pair that it is difficult to believe they are brother and sister rather than husband and wife. They both share a love of 1940s movies and dancing, and when they meet Charlie, they have something else in common: They both fall in love with her. Sam must deal with unexpected feelings of jealousy, while Gray struggles to come to terms with her sexual orientation.	Romance
58db55368726e337545b4105	Determined to learn about her boyfriend's past relationships, Stacy -- who works for a talk show -- becomes a bona fide snoop. With her colleague, Barb, Stacy gets the names of Derek's ex-lovers and interviews them, supposedly for an upcoming show. But what she learns only adds to her confusion, and her plans begin to unravel when she befriends one of the women.	Romance
58db55368726e337545b4106	In the film, Solo is a down-on-his-luck writer who is encouraged by his psychiatrist to get a dog. Solo meets his love interest, who he assumes to be a dog owner when meeting her at a dog play park, but dog problems stand in their way.	Romance
58db55368726e337545b410d	Natalie (Elisabeth Harnois) is high school royalty, but her queen bee status falls apart when she falls for the new guy at school. Although Keith (Jesse McCartney) ignores her at first, they soon become friends -- even though Natalie suspects that Keith has something to hide. As the free-spirited Keith shows Natalie how to embrace what life offers, they grow closer -- until a secret tests the bounds of their relationship	Romance
58db55368726e337545b4116	Embarking on a journey to fulfill her dreams as a dancer, a young girl discovers a new style of dance that will prove to be the source of both conflict and self-discovery.	Romance
58db55368726e337545b4117	Two ice skaters develop a love-hate relationship while dreaming of Olympic glory.	Romance
58db55368726e337545b4119	Teenager Jones has opted not to go to college and is instead renting a room in a boarding house to work on his writing skills. Soon, Jones finds himself dividing his time between two women: a young actress named Lisa and a photographer named Jane. After Jane's ex-boyfriend arrives to help her recover from a car accident, Jones begins to understand just how much he cares for her.	Romance
58db55368726e337545b411a	A story set against the Mountain Meadows Massacre, the film is based upon the tragedy which occurred in Utah in 1857. A group of settlers, traveling on wagons, was murdered by the native Mormons. All together, about 140 souls of men, women and children, were taken.	Romance
58db55368726e337545b4121	David (Luke Wilson) is an artist and a pothead. He's fallen in love with the beautiful and sexy Serena (Alicia Witt), and things are going simply splendidly until poor David's house burns down. Serena doesn't need the bad vibes, so she splits the scene and runs off to New York with rocker and junkie Tommy (Jamie Kennedy). Lonely David finally turns to the sweet, sweet comfort of marijuana and his strange menagerie of friends to forget about his lost home and love	Romance
58db55368726e337545b4134	Retired Lieutenant Commander Quinton McHale spends his days puttering around the Caribbean in the old PT-73 selling homebrew, ice cream, and swimsuit calendars. He's brought out of retirement when his old nemesis turned the second best terrorist in the world, Major Vladikov, takes over the island of San Moreno and starts building a nuclear launch silo on it. With help from his old crew and hindrances from Captain Wallace B. Binghampton, who sank a cruise liner a while back, McHale tries to put Vladikov out of business.	Romance
58db55368726e337545b4135	With his eye on a lovely aristocrat, a gifted illusionist named Eisenheim uses his powers to win her away from her betrothed, a crowned prince. But Eisenheim's scheme creates tumult within the monarchy and ignites the suspicion of a dogged inspector.	Romance
58db55368726e337545b413f	An ensemble cast telling 10 stories with intertwining characters. One story is about a father and son who are dating the same woman . Another features a woman who long ago gave her baby up for adoption but is now being blackmailed by a documentary filmmaker who claims to know the now-grown child's whereabouts.	Romance
58db55368726e337545b4141	A lacerating love story, 'Sid &amp; Nancy' chronicles the brief, intense attachment of two of punk's most notorious poster children, Sex Pistols bassist Sid Vicious and his girlfriend, Nancy Spungen.	Romance
58db55368726e337545b4148	For years, Archie has been pining for Alice, the wife of his law partner, Sam. When Archie impulsively sends Alice an anonymous love note, she assumes it to be a playful gesture from her husband, and replies with her own unsigned letter. After Sam hides the note, Alice's sister, Felicity, convinces her that he must be having an affair. As the extent of Sam's infidelities becomes clear, Alice turns to Archie for support.	Romance
58db55368726e337545b414b	Young mattress salesman Brian decides to adopt a baby from China but is distracted when he forms a relationship with quirky, wealthy Harriet whom he meets at his mattress store. As their relationship flourishes, unbeknownst to them, a hitman is trying to kill Brian.	Romance
58db55368726e337545b414e	It is 300 years into the future. Earth's environment had been devastated by mankind's own foolish plans and humankind is beleaguered by the sentient forests which they have awoken. The world balance is tipped when a young boy named Agito stumbles across a machine that glowed in a strange blue hue inside a forbidden sanctuary.	Romance
58db55368726e337545b4151	Johnny, a freewheeling, motorcycle-riding musician, rolls into a small town with his band, and meets Kathy, an honor student who catches his eye. Meanwhile, Kathy's father, after being in the Witness Protection Program, is finally found by the two corrupt cops he escaped from years ago, who claim he owes them a lot of money.	Romance
58db55368726e337545b4153	A groom (Ed Burns) and his four attendants wrestle with issues related to friendship and maturity a week before the big day.	Romance
58db55368726e337545b4157	As Noah and Wade prepare to marry in Martha's Vineyard, the personal problems of their friends - and the unexpected arrival of rapper Baby Gat - threatens to permanently end their relationship.	Romance
58db55378726e337545b415a	Documentary about Robert Moog who was an American pioneer of electronic music, best known as the inventor of the Moog synthesizer.	Romance
58db55378726e337545b416f	A young professional woman (Simpson) unwittingly becomes the pawn of two business executives in their bid to oust the head of a mega-conglomerate.	Romance
58db55378726e337545b4171	This movie follows a mother who falls for a younger man while her daughter falls in love for the first time. Mother Nature messes with their fates.	Romance
58db55378726e337545b4179	Two New York hustlers (Michael O'Keefe, Paul Rodriguez) go to Palm Beach, Fla., and enroll in a charm school to please an heiress.	Romance
58db55378726e337545b4180	It's graduation day at Huntington Hills High, and you know what that means - time to party. And not just any party, either. This one will be a night to remember, as the nerds become studs, the jocks are humiliated, and freshman crushes blossom into grown-up romance.	Romance
58db55378726e337545b418b	Two young couples using anonymous sex as a catalyst to fix their troubled relationships must rethink what makes a connection work.	Romance
58db55378726e337545b419f	It’s 1982, and Taeko is 27 years old, unmarried, and has lived her whole life in Tokyo. She decides to visit her family in the countryside, and as the train travels through the night, memories flood back of her younger years: the first immature stirrings of romance, the onset of puberty, and the frustrations of math and boys. At the station she is met by young farmer Toshio, and the encounters with him begin to reconnect her to forgotten longings. In lyrical switches between the present and the past, Taeko contemplates the arc of her life, and wonders if she has been true to the dreams of her childhood self.	Romance
58db55378726e337545b41a2	Salaam Namaste is about two Indians who have left their houses to make a life on their own, and how they meet and how they tackle their own relationships and problems and overcome them themselves without their families	Romance
58db55378726e337545b41a5	A world class ice skater eager to take the top prize in the biggest competition around finds his dreams going up in flames after his partner suffers a debilitating injury in this romantic sports drama starring Matt Lanter, Francia Rosa, and Christy Carlson Romano. Zack (Lanter) was headed for the gold when his partner suffered an injury that made competing impossible, but could a feisty female hockey player prove the key to keeping his illustrious career on track? Alexandra is an amateur Latina hockey player who has never skated professionally and doesn't much care for Zack, though a little determination goes a long way in helping Zack convince her to join him on the ice. Now, as this unlikely pair begins the arduous training process that could make them both bona-fide superstars, the girl with the icy attitude finds her handsome partner's warmth and charm bringing about a most unexpected thaw.	Romance
58db55378726e337545b41b0	A Mexican-American master chef and father to three daughters has lost his taste for food but not for life.	Romance
58db55388726e337545b41c0	Film adaptation of a classic Rodgers and Hammerstein musical based on a nun who becomes a governess for an Austrian family.	Romance
58db55388726e337545b41c1	A movie about a relationship...that's worse than yours. Seth (Stewart), a sitcom writer-producer, meets Chelsea (Wilson), an interior decorator, at his best friend's (Bellamy) wedding. He's immediately sexually attracted to her while she's instantly attracted to his single-ness. They both ditch their wedding dates and start their own date that same night. The two become a couple, appearing very happy until after a couple of years of postponing a marriage proposal. When Chelsea realizes that Seth wants to remain single and together, she becomes quite bitter. In the next hour of the movie, the two engage in behavior that makes the War of the Roses look like child's play.	Romance
58db55388726e337545b41c5	A romantic comedy. Michael Keaton and Geena Davis are speechwriters for competing political campaigns. Witty and amusing for the political junkies amongst us.	Romance
58db55388726e337545b41cb	Bobby Kellar has a crush on Lainie Diamond, girlfriend of school jerk Joel. Coleman is working on an experiment which will help him move into a place where Dreams are reality. When an accident occurs Coleman finds himself in Bobby's body and can only contact Bobby in his dreams.	Romance
58db55388726e337545b41cc	A young tomboy, Watts, finds her feelings for her best friend, Keith, run deeper than just friendship when he gets a date with the most popular girl in school.	Romance
58db55388726e337545b41cd	Samantha's life is going downhill fast. The sixteen-year-old has a crush on the most popular boy in school, and the geekiest boy in school has a crush on her. Her sister's getting married, and with all the excitement the rest of her family forgets her birthday! Add all this to a pair of horrendously embarrassing grandparents, a foreign exchange student named Long Duk Dong, and we have the makings of a hilarious journey into young womanhood.	Romance
58db55388726e337545b41d3	A young Hip Hop star named Summer G falls for a middle to upper class sister while in college. After she rejects him for a fellow social climber, Summer G spends ten years building a Hip Hop empire, then moves to the Hamptons where he finds the object of his affections.	Romance
58db55388726e337545b41e1	Get ready as Bob the Tomato, Larry the Cucumber and the rest of the Veggies set sail on a whale of an adventure in Big Idea's first full-length, 3-D animated feature film. This is the story of Jonah and the Whale as you've never seen it before - a story where we learn that one of the best gifts you can give - or get - is a second chance.	Romance
58db55388726e337545b41e5	Fleeing 1930s New York and leaving behind a chequered past, the giltzy divorcee Mrs Stella Erlynne travels to Italy's sun-dappled Amalfi coast. Mrs Erlynne's appearance causes a stir amongst the visiting aristocracy. Based on the Oscar Wilde play Lady Windemere's Fan	Romance
58db55388726e337545b41e7	A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.	Romance
58db55388726e337545b41ed	Based on Puccini's opera La bohème, Rent tells the story of a group of impoverished young artists struggling to survive and create in New York City in the 1990s. This is a live recording of Rent's final performance after more than 12 years and 5000 shows.	Romance
58db55388726e337545b41f6	Peter loves his next door neighbour Erica and, on the advice of his grandfather, decides to camp out on her front lawn for the entire summer, or until she agrees to go out with him. His father is none too happy about the idea and refuses to let his son back in the house, even to get a change of clothes.	Romance
58db55388726e337545b4204	A collection of twentysomethings try to cope with relationships, loneliness, desire and their individual neuroses.	Romance
58db55388726e337545b420b	George Washington McLintock, 'GW' to friends and foes alike, is a cattle baron and the richest man in the territory. He anxiously awaits the return of his daughter Becky who has been away at school for the last two years. He's also surprised to see that his wife Katherine has also returned. She had left him some years before without really explaining what he done but she does make the point of saying that she's returned to take their daughter back to the State Capitol with her. GW is highly respected by everyone around him including the farmers who are pouring into the territories with free grants of land and the Indians who are under threat of being relocated to another reservation. Between his wife, his headstrong daughter, the crooked land agent and the thieving government Indian agent, GW tries to keep the peace and do what is best for everyone.	Romance
58db55388726e337545b420e	John Breen (John Wayne), a Kentucky militiaman falls in love with French exile Fleurette De Marchand (Vera Ralston). He discovers a plot to steal the land that Fleurette's exiles plan to settle on and aims to foil it.	Romance
58db55388726e337545b4219	The story of a teenage boy coming of age in a suburban grow-operation, where every day is paradise or fresh hell. But it's always a trip. Sheltered all his life and home-schooled by loving parents who are also committed criminals, Quinn Dawson yearns to experience the normalcy of the suburban world which surrounds him.	Romance
58db55388726e337545b4229	A group of travelers is stranded in a small country inn when the river floods during heavy rains. As the bad weather continues, tensions rise amongst the travelers trapped at the inn. Ihei Misawa is a ronin, a samurai without a master, whose skills with a sword make him a valuable employee but whose brutal honesty and lack of social graces prevent him from staying with one master for too long. One night, Ihei impulsively offers to buy food and drink for the guests at a hotel; he doesn't have the money to pay, and to raise cash he concocts a scheme to take on anyone brave enough to fight him for a prize. Ihei's fighting skills impress Lord Shigeaki, who offers him a position as fencing master in his court. Ihei gratefully accepts, but when Shigeaki challenges him to a fight, Ihei beats the Lord decisively. Ihea is certain that he's managed to throw another opportunity away when a band of mercenaries attacks him, and his skills as a swordsman are put to the ultimate test.	Romance
58db55398726e337545b4235	Bertrand Beauvois, a well-known attorney, is in Monte Carlo to defend a businessman's mother who murdered a gigolo with ties to gangsters. The businessman provides a bodyguard, Christophe, who is thorough and unsmiling. The middle-aged Beauvois is drawn to Audrey, in her 20s, free spirited, a local TV weather girl who once dated Christophe. Although Christophe warns Beauvois to stay away from Audrey, he's hooked and spends every moment with her he's not in court. What's her angle: is she a plant who'll ruin the case; is Beauvois her toy; is she digging for gold; or, is she genuine? Beauvois loves the wild sex but not her promiscuity. Has Christophe failed to protect him?	Romance
58db55398726e337545b4236	Three retired sea captains living together in genteel squalor. They scheme to improve their fortunes by having one of them solicit a bride through an ad in a Boston newspaper. The loser of a coin toss must get married and take in the other two as boarders. But upon the arrival of the Nantucket woman selected from the applicants, the captains get cold feet.	Romance
58db55398726e337545b423e	Liam Liu unwittingly gets involved with a high school girl. He suddenly has to go to China after learning from his father that he has inherited his grandmother's home in Shanghai. He's not very appreciative of his Chinese roots and at first only wants to sell the house and get back to the U.S. as fast as possible. He gets a taste of the Chinese culture and ends up having some big decisions to make	Romance
58db55398726e337545b4240	Kenya McQueen, a corporate lawyer finds love in the most unexpected place when she agrees to go on a blind date with Brian Kelly, a sexy and free-spirited landscaper.	Romance
58db55398726e337545b4257	No overview found.	Romance
58db55398726e337545b425a	Cult classic starring Ralph Macchio as a want-to-be blues guitar virtuoso who seeks a long-lost song by legendary musician Robert Johnson.	Romance
58db55398726e337545b4261	A story of three female tourists who visit Haiti, in order to enjoy the sexual nature of the young men.	Romance
58db55398726e337545b426c	Philo Beddoe is your regular, easygoing, truck-driving guy. He's also the best bar-room brawler west of the Rockies. And he lives with a 165-pound orangutan named Clyde. Like other guys, Philo finally falls in love - with a flighty singer who leads him on a screwball chase across the American Southwest. Nothing's in the way except a motorcycle gang, and legendary brawler Tank Murdock.	Romance
58db55398726e337545b427b	They were the perfect loving couple, well, almost. Emmanuel wanted a child but Philippe didn't. One day, however, Emmanuel decides to take the plunge, at the risk of losing Philippe. But how do you make a child when you are gay?	Romance
58db553b8726e337545b4360	Murderesses Velma Kelly and Roxie Hart find themselves on death row together and fight for the fame that will keep them from the gallows in 1920s Chicago.	Crime
58db553b8726e337545b4386	A psychopathic criminal (Cagney) with a mother complex makes a daring break from prison and then leads his old gang in a chemical plant payroll heist. After the heist, events take a crazy turn.	Crime
58db553b8726e337545b4389	Two young men, Martin and Rudi, both suffering from terminal cancer, get to know each other in a hospital room. They drown their desperation in tequila and decide to take one last trip to the sea. Drunk and still in pajamas they steal the first fancy car they find, a 60's Mercedes convertible. The car happens to belong to a bunch of gangsters, which immediately start to chase it, since it contains more than the pistol Martin finds in the glove box.	Crime
58db553b8726e337545b438b	Two childhood friends from South Boston turn to crime as a way to get by, ultimately causing a strain in their personal lives and their friendship.	Crime
58db553b8726e337545b438e	A boy experiences first love, friendships and injustices growing up in 1960s Taiwan.	Crime
58db553b8726e337545b438f	When a desperate Mr. Freeze, to save his dying wife, kidnaps Barbara (Batgirl) Gordon as an involuntary organ donor, Batman and Robin must find her before the operation can begin.	Crime
58db553b8726e337545b4394	The story is about Iris' rise to the apex of a love/power triangle that includes her roguish English lover, McHeath and Art, an earnest young boxer. Within the flawed moral landscape, each character struggles to establish their sovereignty.	Crime
58db553c8726e337545b43e2	Ray, a construction worker trapped in an unhappy marriage, pursues an affair with his neighbor, Carla. Carla's husband, Greg, is a mobster who keeps large sums of drug money in their home. With this in mind, Carla comes up with a plan: She and Ray will steal Greg's money, burn down her house, convince Greg the money was lost in the fire and then run away together. Carla's scheme, however, doesn't go off as planned.	Crime
58db553c8726e337545b43e8	An arrogant, high-powered attorney takes on the case of a poor altar boy found running away from the scene of the grisly murder of the bishop who has taken him in. The case gets a lot more complex when the accused reveals that there may or may not have been a 3rd person in the room. The intensity builds when a surprise twist alters everyone's perception of the crime.	Crime
58db553c8726e337545b43fa	A Shot in the Dark is the second and more successful film from the Pink Panther film series where both animated and real life sequences are mixed. A cult classic from Blake Edwards based on the play L’Idiot by Marcel Achard and Harry Kurnitz.	Crime
58db553c8726e337545b43fb	When Petula and Dorothy cover up the accidental murder of one jerk boyfriend, they hatch a hilarious scheme to collect a huge ransom.	Crime
58db553c8726e337545b440f	Jakob Aasen has hired his old friend, private investigator Varg Veum, to spy on his wife Rebecca, whom he suspects of infidelity. Against his better judgement Varg accepts the job, and in an ironic twist he and Rebecca rekindle their former love. Meanwhile a serial killer is targeting members of Jacob's band and their families...	Crime
58db553c8726e337545b4416	Sam Bowden is a small-town corporate attorney. Max Cady is a tattooed, cigar-smoking, bible-quoting, psychotic rapist. What do they have in common? Fourteen years ago, Sam was a public defender assigned to Max Cady's rape trial, and he made a serious error: he hid a document from his illiterate client that could have gotten him acquitted. Now, the cagey, bibliophile Cady has been released, and he intends to teach Sam Bowden and his family a thing or two about loss.	Crime
58db553c8726e337545b4418	Pandy and Retro, two unlikely renegades, awaken naked on Earth with no recollection of their past. After embarking on a devastating crime spree for food, clothing and transportation in downtown Tokyo, they are captured by authorities and sent to the infamous lunar prison called Dead Leaves.	Crime
58db553c8726e337545b4424	Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.	Crime
58db553c8726e337545b4427	A policeman from Stockholm come to Norrbotten in Sweden, to join his brother, now when their father is dead. While there he starts to work on a long-running case where reindeers have been poached and soon discovers that his brother is involved...	Crime
58db553d8726e337545b4453	A psychotic man opens fire in a diner, murdering numerous people before killing himself. The survivors struggle in different ways following this horrendous event: a doctor doubts his own instincts and elects to use an experimental medical procedure on his wife, while a gambler believes he's on a lucky streak. A waitress begins engaging in promiscuous sex, and a young girl whose father is among the dead gains unexpected fame.	Crime
58db553d8726e337545b445b	Set in the Bronx during the tumultuous 1960s, an adolescent boy is torn between his honest, working-class father and a violent yet charismatic crime boss. Complicating matters is the youngster's growing attraction - forbidden in his neighborhood - for a beautiful black girl.	Crime
58db553d8726e337545b446b	This film noir stars Alan Ladd as a war veteran framed for the murder of his own wife and follows his search for the real murderer. Veronica Lake plays the sultry femme fatale who provides unexpected help.	Crime
58db553d8726e337545b4472	Less than 24 hours into his parole, charismatic thief Danny Ocean is already rolling out his next plan: In one night, Danny's hand-picked crew of specialists will attempt to steal more than $150 million from three Las Vegas casinos. But to score the cash, Danny risks his chances of reconciling with ex-wife, Tess.	Crime
58db553d8726e337545b4487	First-class assassin Lee Choe (Pak) has spent years working for the mob. When his handler turns on him by killing his girlfriend and framing him for the murder, Lee stops at nothing to seek revenge. He fights back with a vengeance and violently punishes those who played a part in the death of his innocent love.	Crime
58db553d8726e337545b4489	Elmo McElroy is a streetwise American master chemist who heads to England to sell his special new formula - a powerful, blue concoction guaranteed to take you to 'the 51st state.' McElroy's new product delivers a feeling 51 times more powerful than any thrill, any pleasure, any high in history. But his plans for a quick, profitable score go comically awry when he gets stuck in Liverpool with an unlikely escort and his ex-girlfriend and becomes entangled in a bizarre web of double-dealing and double-crosses.	Crime
58db553d8726e337545b448e	Four Harlem friends -- Bishop, Q, Steel and Raheem -- dabble in petty crime, but they decide to go big by knocking off a convenience store. Bishop, the magnetic leader of the group, has the gun. But Q has different aspirations. He wants to be a DJ and happens to have a gig the night of the robbery. Unfortunately for him, Bishop isn't willing to take no for answer in a game where everything's for keeps.	Crime
58db553d8726e337545b4496	Daryl Zero is a private investigator. Along with his assistant, Steve Arlo he solves impossible crimes and puzzles. Though a master investigator, when he is not working, Zero doesn't know what to do with himself. He has no social skills, writes bad music, and drives Arlo crazy. In his latest case, Zero must find out who is blackmailing a rich executive, and when his client won't tell him, why.	Crime
58db553d8726e337545b449c	Two untalented singers are mistaken for a pair of major league safe crackers in Providence, Rhode Island. The two are pressed into service by the local hoodlums and quickly find themselves in conflict with their professional colleagues. Romantic interest is added by the daughter of the underworld leader who won't date the men she knows are gangsters.	Crime
58db553d8726e337545b44a3	The story of Jody, a misguided, 20-year-old African-American who is really just a baby boy finally forced-kicking and screaming to face the commitments of real life. Streetwise and jobless, he has not only fathered two children by two different women-Yvette and Peanut but still lives with his own mother. He can't seem to strike a balance or find direction in his chaotic life.	Crime
58db553d8726e337545b44a7	A murder opens up a bleak trail of long buried secrets and small town corruption for a worn out police detective and his squad.	Crime
58db553e8726e337545b44d7	The new warden of a small prison farm in Arkansas tries to clean it up of corruption after initially posing as an inmate.	Crime
58db553e8726e337545b44e3	Ariel, un jeune Juif français, décide de quitter sa famille pour partir en Israël et devenir un agent du Mossad, les services secrets israéliens. En participant à des missions à Paris, Tel Aviv et Washington, il sera initié à l'art délicat de la manipulation.	Crime
58db553e8726e337545b44e9	The story revolves around a man trying to uncover the mysterious death of his girlfriend and save an innocent man from the death chamber in the process, by using his unique power to time travel. However in attempting to do this, he also frees a spiteful serial-killer.	Crime
58db553e8726e337545b44f6	The film, set in 1912, is about the exploits of France's first motorized police brigade.	Crime
58db553e8726e337545b4507	Danny Ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in Rome, Paris and Amsterdam – but a Europol agent is hot on their heels.	Crime
58db553e8726e337545b4518	Two FBI agents investigating the murder of civil rights workers during the 60s seek to breach the conspiracy of silence in a small Southern town where segregation divides black and white. The younger agent trained in FBI school runs up against the small town ways of his, former Sheriff, partner.	Crime
58db553e8726e337545b451d	Mysterious cell phone messages promise a young American engineer untold wealth - then make him the target of a deadly international plot. Dangerous security operatives chase the engineer across the globe, while a powerful government official pursues a mysterious agenda that threatens the stability of the entire world.	Crime
58db553f8726e337545b4540	Los Angeles SWAT cop Jack Traven is up against bomb expert Howard Payne, who's after major ransom money. First it's a rigged elevator in a very tall building. Then it's a rigged bus--if it slows, it will blow, bad enough any day, but a nightmare in LA traffic. And that's still not the end.	Crime
58db553f8726e337545b4542	In Seoul, parts not matching of severed copses of three men are found in cars and bags left in public spaces...	Crime
58db553f8726e337545b4563	After winning his first competition, Takumi focuses his attention on drift racing, a sport he has unknowingly perfected while delivering tofu in his father's Toyota AE86.	Crime
58db553f8726e337545b456b	Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a CD-ROM game, she discovers a conspiracy that will turn her life upside down. Soon, her records have been erased, and she's been given a new identity and a police record. Her vacation is ruined as she struggles to determine why she's been deleted from society.	Crime
58db553f8726e337545b4579	At the height of the Spanish Inquisition, high-ranking noblemen begin dropping like flies, with alarming frequency and unexplained violence. But can local 16th-century sheriff Ruy de Mendoza (Christopher Lambert) discern who's responsible when no one wants to cooperate? After all, before Mendoza can even identify the bodies, the crime scenes are mysteriously cleared -- and the villagers pretend the murders never happened.	Crime
58db553f8726e337545b457a	There are times when it's right and proper to simply bury the dead. This is not one of those times... Gram Parsons was one of the most influential musicians of his time; a bitter, brilliant, genius who knew Elvis, tripped with the Stones and fatally overdosed on morphine and tequila in 1973. And from his dying came a story. A story from deep within folklore; a story of friendship, honour and adventure; a story so extraordinary that if it didn't really happen, no one would believe it. Two men, a hearse, a dead rock star, five gallons of petrol, and a promise. And the most extraordinary chase of modern times.	Crime
58db553f8726e337545b4586	A young lawyer defends a black man accused of murdering two men who raped his 10-year-old daughter, sparking a rebirth of the KKK.	Crime
58db553f8726e337545b4587	Liam Case is a garbage man whose life hasn't quite turned out the way he expected it would. In order to impress the girl of his dreams, Liam plans an elaborate heist that will culminate with him jumping in to save the day at the last minute. When the day of the heist arrives, however, the plan takes an unexpected turn and Liam winds up in the hospital.	Crime
58db553f8726e337545b458d	A young teacher inspires her class of at-risk students to learn tolerance, apply themselves, and pursue education beyond high school.	Crime
58db553f8726e337545b459a	Adapted from a story by William Irish, it's a noirish tale of a man who orders a mail-order bride but receives instead a con woman.	Crime
58db55408726e337545b45b8	Sadhu Agashe, a police officer in Mumbai, makes a name for himself by killing criminals in sting operations instead of locking them up in prison. The film follows his method of working, gives an insight into the Mumbai Police Crime Branch, and Agashe's alleged connection with the underworld.	Crime
58db55408726e337545b45c4	Set in the Australian outback in the 1880s, the movie follows the series of events following the horrific rape and murder of the Hopkins family, allegedly committed by the infamous Burns brothers gang. Captain Morris Stanley captures Charlie Burns and gives him 9 days to kill his older dangerous psychopathic brother, or else they'll hang his younger mentally slow brother on Christmas Day.	Crime
58db55408726e337545b45ca	Trainees in the FBI's psychological profiling program must put their training into practice when they discover a killer in their midst.	Crime
